Jaro-Winkler (address),Geo Distance,SB - Addr,SB - Name,Closest CAC Match - Addr,Closest CAC Match - Name
0.4932603057603058,230.5,"800 Noble St, Fairbanks, AK 99701",Fairbanks' Foundation Health Partners - Drive- Thru,"3122 E Meridian Park Lp.  Wasilla, AK",Capstone Clinic
0.511136346430464,229.7,"1650 Cowles St, Fairbanks, AK 99701",Fairbanks Memorial Hospital,"3122 E Meridian Park Lp.  Wasilla, AK",Capstone Clinic
0.5553352265308787,32.4,"E 42nd Ave & Lake Otis Pkwy, Anchorage, AK 99508",Lake Otis Parkway Drive-Thru,"3122 E Meridian Park Lp.  Wasilla, AK",Capstone Clinic
0.5867978770455551,18.0,"484 MA-134, Dennis, MA 02660",CareWell Urgent Care-South Dennis,"483 Great Neck Rd S, Mashpee, MA 02649",Wampanoag Health Service Unit - Federally-Recognized Tribal Members Only
0.5944741532976826,8.7,"1500 US-41, Schererville, IN 46375",Midwest Express Clinic Schererville,"1201 South Main Street Crown Point, IN 46307",Franciscan Health Crown Point
0.6012457912457913,43.0,"25327 US-27 SUITE 204-205, Leesburg, FL 34748",Premier Medical Associates,"36245 U.S. Highway 27, Haines City, FL 33844",BayCare Urgent Care (Haines City)
0.6018518518518519,110.0,"3700 4th St SW, Mason City, IA 50401",North Iowa Event Center (MercyOne North Iowa),"2103 Ingersoll Ave, Des Moines, IA 50312",Adult Respiratory Illness Clinic (Urgent Care - Ingersoll)
0.6039377289377289,42.5,"2280 E Calvada Blvd 301, Pahrump, NV 89048",Serenity Mental Health,"5580 W Flamingo Rd, Las Vegas, NV 89103",Convenient Care at Flamingo Healthcare Center
0.6113786443243807,253.0,"3rd Ave SW & 4th St SW, Rochester, MN 55902",Mayo Clinic,"1245 Washington Ave, Detroit Lakes, MN 56501",Sanford Health Detroit Lakes Clinic & Same Day Surgery Center
0.6175983436853002,32.9,"479 County Rd 520, Marlboro Township, NJ 07746",Immediate Care at the Marlboro Medical Arts Building,"399 Route 10 East Hanover, NJ 07936",CityMD Urgent Care – East Hanover
0.6177109440267335,93.2,"2500 Jacksboro Pike 6, Jacksboro, TN 37757",EastLake Urgent Care,"2000 Brookside Dr, Kingsport, TN 37660",Indian Path Community Hospital
0.6210170176235924,131.1,"54 Hospital Dr 111, Osage Beach, MO 65065",Lake Regional Health System,"12409 St. Charles Rock Rd, Bridgeton, MO 63044",Bridgeton
0.62140522875817,245.2,"3075 N Reserve St Suite Q, Missoula, MT 59808",Grant Creek Family Medicine,"710 11th St N, Columbus, MT, 59019",Stillwater Billings Clinic
0.6221197793538219,10.1,"1 Hospital Plaza, Old Bridge Township, NJ 08857",Raritan Bay Medical Center Old Bridge,"215 Applegarth Road Monroe, NJ 08831",Hackensack Meridian Urgent Care - Monroe
0.6239588871167818,29.3,"3601 W 13 Mile Rd, Royal Oak, MI 48073","Beaumont Hospital, Royal Oak","5301 McAuley Dr, Ypsilanti, MI 48197",St. Joseph Mercy Ann Arbor
0.6239588871167818,267.4,"407 Interchange Dr, Fulton, MS 38843",MedPlus Family and Urgent Care,"2819 Denny Avenue Pascagoula, MS 39581",Singing River Medical Clinic
0.6250136165577342,10.4,"Princeton Hightstown Rd & NJ-64, West Windsor Township, NJ 08550",InFocus Urgent Care,"2421 US-1, North Brunswick Township, NJ 08902",PM Pediatrics
0.6270630836668573,7.0,"Meeker Ave & Elizabeth Ave, Newark, NJ 07112",Weequahic Park,"464 Eagle Rock Avenue, Suite C, West Orange, NJ 07052",American Family Care Urgent Care
0.6302005012531328,1.6,"One Hospital Plaza, Stamford, CT 06902",Stamford Hospital,"460 Shippan Ave, Stamford CT",Drive Thru Coronovirus Testing Stamford
0.6307338335640224,185.1,"111 Kansas City Rd, Ruidoso, NM 88345",NMDOH SE Region - Ruidoso Public Health Office,"2010 Industrial Park Road, Espanola, New Mexico 87532",NMDOH NE Region - Rio Arriba Public Health Office
0.6312330623306233,124.6,"5369 S Calle Santa Cruz, Tucson, AZ 85706",Next Care Urgent Care - Tucson (S. Calle Santa Cruz),"18589 N 59th Ave Glendale, Arizona 85308",NextCare Urgent Care
0.6318388908526766,16.3,"13616 E 103rd St N, Owasso, OK 74055",Next Care Urgent Care - Owasso,"6030 S 66th East Avenue, Tulsa, Ok, 74145",Access Family Medical
0.6319390430098234,95.4,"1202 US-60, Socorro, NM 87801",Presbyterian - Socorro General Hospital - Socorro Medical Group Clinic,"2669 N Scenic Dr, Alamogordo, NM 88310",Gerald Champion Regional Medical Center
0.6334126984126985,128.5,"9525 E Old Spanish Trail, Tucson, AZ 85748",Next Care Urgent Care - Tucson (E. Old Spanish Trail),"18589 N 59th Ave Glendale, Arizona 85308",NextCare Urgent Care
0.6336048967627915,343.9,"901 Adams Blvd, Boulder City, NV 89005",Boulder City Hospital,"900 E. Long St. Carson City, NV 89706",Carson City Health & Human Services
0.6351760108565916,30.7,"5070 Ion Dr, Sparks, NV 89436",Saint Mary's Medical Group - Spanish Springs,"900 E. Long St. Carson City, NV 89706",Carson City Health & Human Services
0.6354341736694678,259.2,"1923 N Dal Paso St, Hobbs, NM 88240",Nor-Lea Hospital District – Hobbs Medical Clinic,"1691 Galisteo St, Ste D, Santa Fe, New Mexico 87505",Southwest CARE - Southwest CARE Center - Pediatrics
0.6356724617594183,104.9,"1625 N Campbell Ave, Tucson, AZ 85719",Banner Health,"13400 E Shea Blvd, Scottsdale, AZ 85259",Mayo Clinc drive-up coronavirus testing Scottsdale
0.6359141126158233,29.8,"435 Hurffville - Cross Keys Rd, Washington Township, NJ 08080",Jefferson Washington Township Hospital,"4403 E Black Horse Pike Mays Landing, NJ 08330",Hamilton Mall - Drive-Thru
0.6359477124183006,12.6,"589 Bedford St, Stamford, CT 06901",Murphy Medical Associates,"88 North Ave, Westport CT",Drive Thru Coronovirus Testing Westport/Weston
0.6368446368446369,20.4,"575 NJ-440, Jersey City, NJ 07305",Jersey City - West - Drive Thru,"1376 NJ-36, Hazlet, NJ 07730",Immediate Care Medical Walk-In of Hazlet
0.6376343482005767,264.1,"298 W Mariposa Rd, Nogales, AZ 85621",Next Care Urgent Care - Nogales,"2446 Fort Tuthill Loop, Flagstaff, AZ 86004",The Coconino County Department of Health and Human Services drive-up coronavirus swab testing
0.6386128364389233,51.5,"989 Governors Ln UNIT 180, Lexington, KY 40513",Bluegrass Extended Care Medicine,"1006 New Moody Lane  La Grange, KY 40031",Baptist Health Urgent Care - LaGrange
0.6393537414965986,114.3,"University Blvd & 22nd St S, Birmingham, AL 35205",University of Alabama at Birmingham,"674 Hicks Industrial Blvd, Union Springs, AL 36089",Bullock County Health Department
0.6404083570750237,140.0,"Shuffield Dr & Jack Stephens Dr, Little Rock, AR 72205",UAMS Health,"2158 Butterfield Coach Rd #100, Springdale, AR 72764",Northwest Health Urgent Care - Eastside
0.6404761904761904,73.6,"950 E Washington St, Baton Rouge, LA 70802",Metro Health Education,"1419 Basin Street, New Orleans, LA 70116",Mahalia Jackson Theater Parking Lot
0.642063492063492,112.9,"117 Camino De Vida, Santa Rosa, NM 88435",Guadalupe County Hospital,"1183 Diamond Drive, Los Alamos, New Mexico 87544",NMDOH NE Region - Los Alamos Public Health Office
0.6428035178035177,60.8,"1621 W 10th St, Little Rock, AR 72202",Arkansas Children's Hospital,"110 North Drew Street, Star City, AR 71667",MAINLINE HEALTH SYSTEMS INC.
0.6435185185185185,336.6,"18653 Wedge Pkwy, Reno, NV 89511",Saint Mary's Medical Group - Galena,"1125 Shadow Ln, Las Vegas, NV, 89102",UNLV Medicine
0.6439665075998586,31.5,"100 W 7th St, Okmulgee, OK 74447",Access Solutions Medical Group - Okmulgee,"6030 S 66th East Avenue, Tulsa, Ok, 74145",Access Family Medical
0.6440170940170941,96.4,"401 W Blue Starr Dr, Claremore, OK 74017",Next Care Urgent Care - Claremore,"1400 E College Ave, McAlester, OK 74501",Oklahoma Health Department
0.6452380952380952,12.6,"594 Great Rd 102A, North Smithfield, RI 02896",North Smithfield Urgent Care,"1195 N Main St  Providence, RI 02904",Ocean State Urgent Care - East Side
0.6455648926237162,0.8,"349 Broadway, Somerville, MA 02145",CareWell Urgent Care-Somerville,"33 Tower Street, Somerville MA",Somerville Hospital - Crown St. parking Test Center
0.646295733252255,8.9,"3900 Aviation Cir NW, Atlanta, GA 30336",Aviation Cultural Center,515 Garson Drive Atlanta GA 30324,Passion City Church
0.6462962962962963,270.3,"874 Barnes Crossing Rd, Tupelo, MS 38804",MedPlus Family and Urgent Care,"3882 Bienville Boulevard Ocean Springs, MS  39564-5803",Memorial Surgery Center Ocean Springs
0.647297772155457,92.4,"3001 General Pershing Blvd, Oklahoma City, OK 73107",Oklahoma State Fairgrounds,"3090 State Highway 97, Sand Springs, OK 74063",Access Solutions Medical Group-Sand Springs
0.647307924984876,84.2,"420 IL-173, Antioch, IL 60002",PromptMed Urgent Care- Antioch,"403 E 1st St, Dixon, IL 61021",KSB Hospital
0.6475128735998301,91.9,"380 John Fitch Hwy, Fitchburg, MA 01420",CareWell Urgent Care- Fichburg,"100 Ter Heun Dr, Falmouth, MA 02540",Falmouth Hospital - Triage Tent
0.6476190476190476,74.3,"9005 US-64 101, Arlington, TN 38002",Woman’s Healthcare Associates,"6501 Telecom Drive, Milan, TN 38358",Milan Clinic
0.6479302832244008,210.5,"44201 Dequindre Rd, Troy, MI 48085","Beaumont Hospital, Troy","224 Park Avenue, Frankfort, MI 49635",Paul Oliver Memorial Hospital
0.6480986333927511,0.5,"3000 Triumph Blvd, Lehi, UT 84043",Mountain Point Medical Center,"3249 N 1200 W Ste A Lehi, UT 84043",Lehi Clinic Instacare
0.6483870967741935,22.8,"757 Boston Post Rd E, Marlboro, MA 01752",CareWell Urgent Care-Marlborough,"1 Hospital Dr, Lowell, MA 01852",Lowell General Hospital
0.6486443381180224,325.4,"865 Anthony Dr, Anthony, NM 88021",NMDOH SW Region - Anthony Public Health Office,"356 9th St, Cimarron, NM 87714",Cimarron Healthcare Clinic
0.6501652153826066,20.0,"444 Cajundome Blvd, Lafayette, LA 70506",The Cajundome,"576 North Avenue G, Crowley, LA 70526",Crowley Cares Family Clinic
0.6502291589248111,80.8,"500 Cahaba Park Cir 100, Birmingham, AL 35242",Urgent Care for Children - Highway 280,"80 William E. Hill Drive, Carrollton, AL 35447",Pickens County Health Department
0.6510606060606061,32.0,"530 New Brunswick Ave, Perth Amboy, NJ 08861",Raritan Bay Medical Center Perth Amboy,"225 N Clinton Ave # 1, Trenton, NJ 08609",Trenton Police Department Headquarters
0.6516087516087515,34.0,"2801 FL-7, Margate, FL 33063",Northwest Medical Center,"2515 W Flagler Street Miami, FL 33135",TEST Miami Center - FDOH in Miami-Dade
0.6519465977605513,73.8,"11315 Bridgeport Way SW, Lakewood, WA 98499",St. Clare Hospital,"1615 Delaware St. Longview, WA 98632",PeaceHealth St. John Medical Center
0.6522337722337723,184.0,"1710 S Slappey Blvd, Albany, GA 31701",Dougherty County Health Department,"7221 Sallie Mood Dr, Savannah, GA 31406",Jennifer Ross Soccer Complex
0.6522357723577236,11.3,"16525 Holly Crest Ln 120, Huntersville, NC 28078",Novant Health Lakeside Family Physicians,"6570 Bruton Smith Blvd, Concord, NC 28027",ZMax Dragway and Atrium Health
0.6527777777777777,182.6,"10524 Euclid Ave C Building, Cleveland, OH 44195","Cleveland Clinic - Main Campus, W.O Walker Building","1801 Edwin C. Moses Blvd, Dayton, OH",Premier Health Mobile Testing - Univ of Dayton Arena Parking Lot
0.6527777777777777,147.6,"1570 E Tucson Marketplace Blvd, Tucson, AZ 85713",Next Care Urgent Care - Kino,"3457 W White Mountain Blvd Lakeside, AZ 85929",Banner Urgent Care - Lakeside
0.6527777777777777,204.8,"1315 Burro Ave, Cloudcroft, NM 88317",Susan Bruce - Bloom and Grow Pediatrics,"1183 Diamond Drive, Los Alamos, New Mexico 87544",NMDOH NE Region - Los Alamos Public Health Office
0.6534090909090909,100.2,"3617 Northwest Expy, Oklahoma City, OK 73112",Next Care Urgent Care - Oklahoma City (NW Expressway),"315 South Utica, Tulsa, Ok 74104",Tulsa Health Department
0.6539554506306424,16.9,"71 Haynes St, Manchester, CT 06040",Manchester Memorial Hospital,"28 Crescent Street Middletown, CT 06457",Middlesex Health
0.6540517961570593,102.2,"800 Hospital Dr, Columbia, MO 65201",Harry S. Truman Memorial Veterans' Hospital (VA),"13861 Manchester Rd, Ballwin, MO 63011",Town and Country
0.6542950513538749,379.1,"126 Tatum Hwy, Lovington, NM 88260",Nor-Lea General Hospital,"801 W Maple St, Farmington, NM 87401",San Juan Regional Medical Center
0.6544117647058824,6.9,"2929 S Garnett Rd, Tulsa, OK 74129",Next Care Urgent Care - Tulsa (Garnett),"315 South Utica, Tulsa, Ok 74104",Tulsa Health Department
0.6551801801801802,197.5,"4602 Eastpark Blvd, Madison, WI 53718",UW Health at The American Center,"2049 15th Ave, Cameron, WI 54822",Mayo Clinic Health System - Northland - Cameron
0.6556482670089858,126.8,"1106 Interstate Dr, Bloomington, IL 61705",McLean county fairgrounds,"2100 Pfingsten Road, Glenview IL 60026",Glenbrook Hospital
0.6559218559218559,28.0,"1520 W 53rd St, Davenport, IA 52806",Genesis Health System,"841 Springdale Drive, Clinton, IA 52732",Gateway Surgery Center
0.6561253561253562,50.1,"380 Parkland Plaza, Ann Arbor, MI 48103",Michigan Medicine/West Ann Arbor Health Center,"1210 W Saginaw St, Lansing, MI 48915",Sparrow Hospital St. Lawrence Campus
0.6573363828289936,59.8,"17609 Old Jefferson Hwy B, Prairieville, LA 70769",St. Elizabeth Hospital,"1419 Basin Street, New Orleans, LA 70116",Mahalia Jackson Theater Parking Lot
0.6578111444778112,54.9,"85 Godwin Ave, Midland Park, NJ 07432",Excel Urgent Care of Midland Park,"501 Squankum Yellowbrook Rd, Farmingdale, NJ 07727",Central New Jersey Urgent Care Testing Howell NJ
0.6580952380952382,55.6,"250 Old Hook Rd, Westwood, NJ 07675",Pascack Valley Medical Center,"501 Squankum Yellowbrook Rd, Farmingdale, NJ 07727",Central New Jersey Urgent Care Testing Howell NJ
0.6588888888888889,82.9,"901 Long Beach Blvd, Ship Bottom, NJ 08008",Hackensack Meridian Urgent Care - Long Beach Island,"480 Pompton Avenue, Suite 6, Cedar Grove, NJ 07009",American Family Care Urgent Care
0.6590236748376282,189.4,"7001 Gulf Hwy, Lake Charles, LA 70607",The Burton Complex,"6801 Franklin Avenue, New Orleans, LA 70148",University of New Orleans Lakefront Arena Parking Lot
0.6591251885369532,22.6,"68 Robbins St, Waterbury, CT 06708",Waterbury Hospital,"95 Loucust Ave, Danbury CT",Danbury Hospital
0.6594776594776596,160.7,"12000 MS-15 1, Philadelphia, MS 39350",Neshoba General Hospital,"11700 Highway 57 Vancleave, MS 39565",Singing River Health System Vancleave Clinic
0.6596864552272522,46.5,"145 Queen St, Bristol, CT 06010",Bristol Hospital,"34 Maple Street, Norwalk, CT",Norwalk Hospital
