name,description,address,city,state,postcode,country,phone,website,email,monday,tuesday,wednesday,thursday,friday,saturday,sunday,tags,extra,lat,lng,hours
University Hospital,"If you meet the criteria for a test for COVID-19, it is really important that you call ahead first. You can call your clinic, the UW Health COVID-19 hotline (608) 720-5300 or send a message through MyChart. If you do not have symptoms for COVID-19 you will not be tested at this time. UW Health has access to a number of options for testing, including some in home testing. Calling ahead of time is the best way to determine where to get tested if you qualify. IF YOU ARE NOT HAVING AN EMERGENCY CONDITION PLEASE DO NOT COME DIRECTLY TO THE UW HEALTH EMERGENCY DEPARTMENT TO GET TESTED. Walk-in testing is significantly limited. Presenting to a location for just getting tested for COVID-19 could result in you getting sent home without being tested. For that reason you must call ahead. Call the UW Health COVID-19 hotline (608) 720-5300, call ahead to your UW Health clinics, or send a My Chart message BEFORE coming in.",600 Highland Ave,Madison,WI,53792,"",(608) 263-6400,https://coronavirus.uwhealth.org/,"",24 hours,24 hours,24 hours,24 hours,24 hours,24 hours,24 hours,Hospital,"",43.0763217,-89.4318955,24 hours
American Family Children's Hospital,"If you meet the criteria for a test for COVID-19, it is really important that you call ahead first. You can call your clinic, the UW Health COVID-19 hotline (608) 720-5300 or send a message through MyChart. If you do not have symptoms for COVID-19 you will not be tested at this time. UW Health has access to a number of options for testing, including some in home testing. Calling ahead of time is the best way to determine where to get tested if you qualify. IF YOU ARE NOT HAVING AN EMERGENCY CONDITION PLEASE DO NOT COME DIRECTLY TO THE UW HEALTH EMERGENCY DEPARTMENT TO GET TESTED. Walk-in testing is significantly limited. Presenting to a location for just getting tested for COVID-19 could result in you getting sent home without being tested. For that reason you must call ahead. Call the UW Health COVID-19 hotline (608) 720-5300, call ahead to your UW Health clinics, or send a My Chart message BEFORE coming in.",1675 Highland Ave,Madison,WI,53792,"",(608) 890-5437,https://coronavirus.uwhealth.org/,"",24 hours,24 hours,24 hours,24 hours,24 hours,24 hours,24 hours,Hospital,"",43.07681220000001,-89.4332864,24 hours
UW Health at The American Center,"If you meet the criteria for a test for COVID-19, it is really important that you call ahead first. You can call your clinic, the UW Health COVID-19 hotline (608) 720-5300 or send a message through MyChart. If you do not have symptoms for COVID-19 you will not be tested at this time. UW Health has access to a number of options for testing, including some in home testing. Calling ahead of time is the best way to determine where to get tested if you qualify. IF YOU ARE NOT HAVING AN EMERGENCY CONDITION PLEASE DO NOT COME DIRECTLY TO THE UW HEALTH EMERGENCY DEPARTMENT TO GET TESTED. Walk-in testing is significantly limited. Presenting to a location for just getting tested for COVID-19 could result in you getting sent home without being tested. For that reason you must call ahead. Call the UW Health COVID-19 hotline (608) 720-5300, call ahead to your UW Health clinics, or send a My Chart message BEFORE coming in.",4602 Eastpark Blvd,Madison,WI,53718,"",(608) 440-6400,https://coronavirus.uwhealth.org/,"",24 hours,24 hours,24 hours,24 hours,24 hours,24 hours,24 hours,Hospital,"",43.1551845,-89.30178649999999,24 hours
Pleasant Prairie Clinic,"After calling 262-671-7777, you will be told whether or not you need a test. The following groups of people are getting tested currently: those with risk of exposure to the virus; symptoms like fever, cough, or shortness of breath; and those with medical complications like lung disease or diabetes. If you are told you need a test, the staff will schedule you an appointment.",10256 Old Green Bay Rd,Pleasant Prairie,WI,53158,"",(262) 671-7777,http://www.froedtertsouth.com/uploadedFiles/Main_Site/Documents/About/News_Room/Drive%20Thru%20Testing%20-%20COVID-19.pdf,"",6:30AM-6:30PM,6:30AM-6:30PM,6:30AM-6:30PM,6:30AM-6:30PM,6:30AM-6:30PM,8AM-4:30PM,"",Drive-Thru,"",42.5240404,-87.8902059,"6:30 am - 6:30 pm, Monday – Friday; 8 am - 4:30 pm, Saturday"
Ascension SE Wisconsin Hospital – Franklin Campus,"Individuals who wish to be tested must first be pre-screened by an Ascension Medical Group provider, by phone (1-833-981-0711), or virtually using Ascension Online Care (ascension.org/OnlineCare). These tests are available by appointment only. Contact your primary care provider to determine if you need to be tested.",10101 S 27th St,Franklin,WI,53132,"",(833) 981-0711,https://fox6now.com/2020/03/23/ascension-wisconsin-launches-drive-through-covid-19-testing-sites/,"",8AM-4:30PM,8AM-4:30PM,8AM-4:30PM,8AM-4:30PM,8AM-4:30PM,"","",Drive-Thru,"",42.8600366,-87.95415679999999,8 am - 4:30 pm Monday - Friday
Ascension Columbia St. Mary’s Milwaukee – Gateway Clinic,"Individuals who wish to be tested must first be pre-screened by an Ascension Medical Group provider, by phone (1-833-981-0711), or virtually using Ascension Online Care (ascension.org/OnlineCare). These tests are available by appointment only. Contact your primary care provider to determine if you need to be tested.",801 S 70th St,West Allis,WI,53214,"",(833) 981-0711,https://fox6now.com/2020/03/23/ascension-wisconsin-launches-drive-through-covid-19-testing-sites/,"",8AM-4:30PM,8AM-4:30PM,8AM-4:30PM,8AM-4:30PM,8AM-4:30PM,"","",Drive-Thru,"",43.0238058,-88.00131440000001,8 am - 4:30 pm Monday - Friday
Ascension St. Francis Medical Arts Pavilion,"Individuals who wish to be tested must first be pre-screened by an Ascension Medical Group provider, by phone (1-833-981-0711), or virtually using Ascension Online Care (ascension.org/OnlineCare). These tests are available by appointment only. Contact your primary care provider to determine if you need to be tested.",3201 S 16th St 1000,Milwaukee,WI,53215,"",(833) 981-0711,https://fox6now.com/2020/03/23/ascension-wisconsin-launches-drive-through-covid-19-testing-sites/,"",8AM-4:30PM,8AM-4:30PM,8AM-4:30PM,8AM-4:30PM,8AM-4:30PM,"","",Drive-Thru,"",42.986281,-87.9344069,8 am - 4:30 pm Monday - Friday
Ascension Wisconsin Urgent Care at Mayfair Road,"Individuals who wish to be tested must first be pre-screened by an Ascension Medical Group provider, by phone (1-833-981-0711), or virtually using Ascension Online Care (ascension.org/OnlineCare). These tests are available by appointment only. Contact your primary care provider to determine if you need to be tested.",201 N Mayfair Rd,Wauwatosa,WI,53226,"",(833) 981-0711,https://fox6now.com/2020/03/23/ascension-wisconsin-launches-drive-through-covid-19-testing-sites/,"",8AM-4:30PM,8AM-4:30PM,8AM-4:30PM,8AM-4:30PM,8AM-4:30PM,"","",Drive-Thru,"",43.0328052,-88.0483199,8 am - 4:30 pm Monday - Friday
Grafton High School,"Individuals who wish to be tested must first be pre-screened by an Ascension Medical Group provider, by phone (1-833-981-0711), or virtually using Ascension Online Care (ascension.org/OnlineCare). These tests are available by appointment only. Contact your primary care provider to determine if you need to be tested.",1900 Washington St,Grafton,WI,53024,"",(833) 981-0711,https://fox6now.com/2020/03/23/ascension-wisconsin-launches-drive-through-covid-19-testing-sites/,"",8AM-4:30PM,8AM-4:30PM,8AM-4:30PM,8AM-4:30PM,8AM-4:30PM,"","",Drive-Thru,"",43.322014,-87.941126,8 am - 4:30 pm Monday - Friday
Ascension Wisconsin Health Center – Mount Pleasant Urgent Care,"Individuals who wish to be tested must first be pre-screened by an Ascension Medical Group provider, by phone (1-833-981-0711), or virtually using Ascension Online Care (ascension.org/OnlineCare). These tests are available by appointment only. Contact your primary care provider to determine if you need to be tested.",10180 Washington Ave,Sturtevant,WI,53177,"",(833) 981-0711,https://fox6now.com/2020/03/23/ascension-wisconsin-launches-drive-through-covid-19-testing-sites/,"",8AM-4:30PM,8AM-4:30PM,8AM-4:30PM,8AM-4:30PM,8AM-4:30PM,"","",Drive-Thru,"",42.720755,-87.9102652,8 am - 4:30 pm Monday - Friday
